id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_351,healthver,REFUTE,UNCERTAIN,pair_component_0118,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,11,1,10,0,11,0.79,5,0.017199356671596323,0.006543948801132565,0.2053216656108683,0.07633989718806143,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325094166967307
medfact_bench_353,healthver,REFUTE,UNCERTAIN,pair_component_0118,0,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,11,1,10,0,11,0.79,5,0.017199356671596323,0.006543948801132565,0.2053216656108683,0.07633989718806143,DIRECT_RELATION_UNRESOLVED,True,False,0,[0],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407242271322291
medfact_bench_361,healthver,REFUTE,UNCERTAIN,pair_component_0119,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14237979390756278
medfact_bench_362,healthver,REFUTE,UNCERTAIN,pair_component_0119,4,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366484112638808
medfact_bench_363,healthver,REFUTE,UNCERTAIN,pair_component_0119,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431032704266269
medfact_bench_364,healthver,REFUTE,UNCERTAIN,pair_component_0119,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653657592338815
medfact_bench_365,healthver,REFUTE,UNCERTAIN,pair_component_0119,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33148678159073464
medfact_bench_366,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.30000000000000004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27959388093059057
medfact_bench_380,healthver,REFUTE,REFUTE,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8217320042446487
medfact_bench_381,healthver,REFUTE,REFUTE,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060540546344025
medfact_bench_382,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33261467609269574
medfact_bench_383,healthver,REFUTE,REFUTE,pair_component_0012,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657295149904474
medfact_bench_384,healthver,REFUTE,REFUTE,pair_component_0012,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586319760623426
medfact_bench_39,scifact,REFUTE,REFUTE,pair_component_0120,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37975033272944675
medfact_bench_394,healthver,REFUTE,REFUTE,pair_component_0128,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844299504090685
medfact_bench_395,healthver,REFUTE,UNCERTAIN,pair_component_0128,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03505756556443367
medfact_bench_396,healthver,REFUTE,REFUTE,pair_component_0128,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501150180512332
medfact_bench_419,healthver,REFUTE,UNCERTAIN,pair_component_0066,1,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953559765408946
medfact_bench_425,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.0038299740981403685,0.0038299740981403685,0.2802016147347397,0.2802016147347397,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465002045991548
medfact_bench_426,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,1.0,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.0038299740981403685,0.0038299740981403685,0.2802016147347397,0.2802016147347397,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094244446951499
medfact_bench_427,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,1,1,0,0,1,0.4675,2,0.0038299740981403685,0.0038299740981403685,0.2802016147347397,0.2802016147347397,DIRECT_RELATION_UNRESOLVED,True,False,0,[3],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17528887530554668
medfact_bench_44,scifact,REFUTE,REFUTE,pair_component_0121,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.8225,5,0.07854338951335794,0.07820278739168385,0.1839500950034355,0.18374631555033197,TWO_HOP_CONTEXT,False,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780550508511265
medfact_bench_440,healthver,REFUTE,REFUTE,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361741831989908
medfact_bench_441,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15324913316451783
medfact_bench_443,healthver,REFUTE,REFUTE,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272404059043985
medfact_bench_481,healthver,REFUTE,UNCERTAIN,pair_component_0122,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943762340039213
medfact_bench_482,healthver,REFUTE,UNCERTAIN,pair_component_0122,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654394654866722
medfact_bench_483,healthver,REFUTE,UNCERTAIN,pair_component_0122,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266782985277097
medfact_bench_49,scifact,REFUTE,REFUTE,pair_component_0123,2,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7775,3,0.17105106247403443,0.08029800133315931,0.3986899487989751,0.2467856640701666,TWO_HOP_CONTEXT,False,False,0,[2],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031470426611389636
medfact_bench_50,scifact,REFUTE,REFUTE,pair_component_0124,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369202468284105
medfact_bench_509,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.30000000000000004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784407160704419
medfact_bench_51,scifact,REFUTE,REFUTE,pair_component_0125,1,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.7762,5,0.13069839721030535,0.04517875462094742,0.24870376110952408,0.11430772166705913,TWO_HOP_CONTEXT,True,False,0,[1],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193724434638187
medfact_bench_510,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31299687696803824
medfact_bench_511,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.30000000000000004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015286114811716
medfact_bench_512,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25503996879373325
medfact_bench_515,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35994296186305635
medfact_bench_519,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183953299112606
medfact_bench_520,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718510321731441
medfact_bench_525,healthver,REFUTE,REFUTE,pair_component_0126,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.03197287558276269,0.03197287558276269,0.19143757199426614,0.19143757199426614,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7237220640218766
medfact_bench_526,healthver,REFUTE,REFUTE,pair_component_0126,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.03197287558276269,0.03197287558276269,0.19143757199426614,0.19143757199426614,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20843089828232125
medfact_bench_529,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[1],0.19999999999999996,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261362888315918
medfact_bench_535,healthver,REFUTE,REFUTE,pair_component_0041,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167042010070583
medfact_bench_536,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555674465853645
medfact_bench_537,healthver,REFUTE,UNCERTAIN,pair_component_0041,3,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.30000000000000004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736226580741999
medfact_bench_54,scifact,REFUTE,REFUTE,pair_component_0127,1,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.6567,3,0.024965713353607064,0.024965713353607064,0.24378979028368997,0.24378979028369002,TWO_HOP_CONTEXT,False,False,0,[1],0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317222497772391
medfact_bench_541,healthver,REFUTE,SUPPORT,pair_component_0128,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,1.0,0.5000132858479178,0.48554831016791217,0.6516002628830688,0.48399814640053546,0.6470646621845016,0.49885531787785453,0.498451091094464,0.47205996194165106,0.0997408140679,0.37405704306024773,0.6302633677617303
medfact_bench_542,healthver,REFUTE,UNCERTAIN,pair_component_0128,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460527657903261
medfact_bench_549,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673267658793633
medfact_bench_550,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36334767588528916
medfact_bench_552,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794779890582337
medfact_bench_553,healthver,REFUTE,UNCERTAIN,pair_component_0011,1,0.1,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.9,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3393377886000823
medfact_bench_56,scifact,REFUTE,REFUTE,pair_component_0129,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30462119769693274
medfact_bench_585,healthver,REFUTE,REFUTE,pair_component_0130,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.013769646634764935,0.013769646634764935,0.10083027270746392,0.10083027270746392,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47262556587434507
medfact_bench_586,healthver,REFUTE,REFUTE,pair_component_0130,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,3,0.013769646634764935,0.013769646634764935,0.10083027270746392,0.10083027270746392,TWO_HOP_CONTEXT,False,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987131505886016
medfact_bench_1372,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420395744013332
medfact_bench_138,scifact,UNCERTAIN,UNCERTAIN,pair_component_0131,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526944182155476
medfact_bench_1380,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0132,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[4],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921041931105066
medfact_bench_1383,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45499150889250073
medfact_bench_1387,medaesqa,UNCERTAIN,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,1.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.48436459739831617,0.6470646621845016,0.49885531787785453,0.5347021231310216,0.46279755106499965,0.4170310672630266,0.6687344508353925,0.6145988265548252
medfact_bench_139,scifact,UNCERTAIN,UNCERTAIN,pair_component_0133,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49875394787283145
medfact_bench_1394,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036850653883234635
medfact_bench_1403,medaesqa,UNCERTAIN,SUPPORT,pair_component_0134,3,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.55,5,0.04820780097159605,0.04820780097159605,0.12896243820221143,0.12896243820221143,TWO_HOP_CONTEXT,False,False,0,[3],0.09999999999999998,0.85,1.0,0.5000157783877839,0.5076641149304668,0.4887425327379202,0.44658121667212763,0.6353802149668442,0.5004872434347671,0.14650169152799186,0.5005353475645692,0.5469446634744257,0.5546340810774822,0.279264069980672
medfact_bench_141,scifact,UNCERTAIN,UNCERTAIN,pair_component_0135,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676787699255031
medfact_bench_1411,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0136,1,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835265832339769
medfact_bench_1417,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23820954009087955
medfact_bench_1418,medaesqa,UNCERTAIN,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403512699455112
